command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.0013481502046348952,0.0007314872234489553,0.001167006,0.00044812264975950945,0.0007362638828159154,0.00039723600000000003,0.0025574910000000003,0
./main 100,0.03660514792771085,0.001303447458622006,0.036175160000000005,0.03597019277108433,0.0004794457831325302,0.035608021000000004,0.042931328000000005,100
./main 200,0.12006316196,0.0021032791072439216,0.119730527,0.11943243999999999,0.00039956,0.11766192700000001,0.123735855,200
./main 300,0.25047217883333334,0.004276377107623353,0.24922321400000003,0.24928324999999998,0.0008330833333333334,0.246237587,0.259544098,300
./main 400,0.4401656601,0.009072282148239139,0.44142297,0.4385210999999999,0.0008985,0.42448994500000004,0.45356451200000003,400
./main 500,0.6574205909999999,0.01246204035119738,0.650585064,0.6548306,0.0011961,0.647139957,0.683076247,500
./main 600,0.9406088673999999,0.02199003344088637,0.9344212970000001,0.9374849,0.0011951999999999998,0.9167155330000001,0.968955195,600
./main 700,1.2464002175000002,0.0068885580392139744,1.2437332445,1.2430944,0.0011976,1.239540084,1.2613781990000001,700
./main 800,1.6101917263,0.005716918568906379,1.608826542,1.6059084,0.0014963,1.603245228,1.619381378,800
./main 900,2.0300304894000005,0.029553869404605485,2.019702665,2.0233514,0.002287,2.011458494,2.105776629,900
./main 1000,2.4993971100000003,0.030013579911999433,2.487202395,2.4893346,0.0037786999999999994,2.474997416,2.5620932659999998,1000
