command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.0009992263305351494,0.0006162271310735238,0.0005883925,0.0003464648478488989,0.0005268996152500873,0.000335062,0.002216832,0
./main 2000,0.022327627020000004,0.002800221691653869,0.020656945000000003,0.021214486666666664,0.0009884999999999996,0.019601466,0.028392662000000003,2000
./main 4000,0.045801520745454544,0.005922137355919747,0.041826928,0.04438974545454547,0.0012304545454545452,0.040590812000000004,0.054541644,4000
./main 6000,0.09880550196969697,0.005866444105536823,0.102946877,0.06993042424242424,0.028554454545454546,0.089169573,0.10362028200000001,6000
./main 8000,0.09958179692857141,0.011749961896121264,0.1059774285,0.09736410714285715,0.0018891071428571427,0.078003159,0.107099752,8000
./main 10000,0.12052067555172413,0.016987765228684643,0.13540790600000002,0.11567003448275857,0.00446848275862069,0.10046284700000001,0.13804075600000001,10000
./main 12000,0.13400334558333332,0.019964582117583257,0.12178396650000001,0.13225725,0.0012044166666666666,0.11663029200000001,0.15950750800000002,12000
./main 14000,0.15117075790909093,0.022561717180511528,0.13616093,0.1468109090909091,0.003992363636363635,0.13294825500000002,0.183667823,14000
./main 16000,0.21028303812500004,0.02131980786626215,0.22093600200000002,0.20545562499999995,0.004174125000000001,0.16383589,0.225173955,16000
./main 18000,0.22886633916666665,0.024651366288843596,0.2430872155,0.22599099999999997,0.002327583333333333,0.17938695600000001,0.245102801,18000
./main 20000,0.23903424660000003,0.031552666096558955,0.26011839600000003,0.23357766666666666,0.004780133333333334,0.189966776,0.26146476700000004,20000
