command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.00253552771138088,0.0014607255835880348,0.0032100468400000004,0.0007138110773899846,0.0017720477491148202,0,0.004590105840000001,0
./main 300,0.020018168684660196,0.0029319009730337507,0.018856868840000002,0.020154386601941746,0.00009423106796116508,0.01826177484,0.039332555840000005,300
./main 600,0.039585635353513525,0.0016957683614109295,0.03916464234000001,0.03949618324324324,0.0002547783783783785,0.03725845584,0.046618529840000006,600
./main 900,0.058211734840000036,0.00113352470743937,0.05801131834000001,0.05800382,0.00034804400000000015,0.05667985484000001,0.06123522184000001,900
./main 1200,0.07743971378594595,0.0012039712287609777,0.07731817484,0.07731537243243243,0.0002958324324324326,0.07501530484,0.08117238084,1200
./main 1500,0.09652611721931038,0.0018205013124506855,0.09655684284,0.09649035379310343,0.0002263241379310346,0.09322211884,0.10177168584,1500
./main 1800,0.11440103716000001,0.0008750985189755174,0.11438347184,0.11389786,0.00043667200000000015,0.11295552484,0.11618613684000001,1800
./main 2100,0.13317992638545456,0.00108899253115519,0.13284361434000003,0.13273057636363636,0.0005075909090909094,0.13143411484,0.13571376584000003,2100
./main 2400,0.15289541673473686,0.001138606148065547,0.15290847584000003,0.1527019926315789,0.00025830526315789485,0.15068745484,0.15510250684000002,2400
./main 2700,0.17117392360470587,0.0016713567606462512,0.17086177484,0.17046241058823527,0.0005378823529411767,0.16911020584000003,0.17620190284,2700
./main 3000,0.19016019037333334,0.0013204838448613594,0.19007833684000003,0.18977160666666665,0.0002951600000000001,0.18802158784000003,0.19269829484000003,3000
