command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.001845228619527559,0.0013185644751296586,0.00243606376,0.0006306610236220472,0.0012883221259842523,0,0.003979658760000001,0
./main 300,0.02097844878857143,0.0027609263775152898,0.01959702176,0.02182314285714286,0.00004732838095238092,0.018579105760000002,0.030810137760000002,300
./main 600,0.04152869701714287,0.002187147331619086,0.04098131476,0.04212311428571429,0.00008441342857142851,0.03907779076,0.049707019760000005,600
./main 900,0.061428211520869545,0.0012963175993611583,0.061263621760000005,0.06192398260869565,0.00008659217391304343,0.05988913776,0.06747193676,900
./main 1200,0.08279531176000003,0.0011050692504186175,0.08265799976,0.08300582857142857,0.0002548114285714285,0.08093114776,0.08565768576,1200
./main 1500,0.10351507068857145,0.0012229789334755954,0.10354631426,0.10364755714285713,0.00028161857142857137,0.10148338276,0.10549901276000001,1500
./main 1800,0.12431460197739132,0.001382477869509766,0.12426752576,0.12425776521739129,0.0003456860869565216,0.12286720076000002,0.12963016276,1800
./main 2100,0.14525554260999998,0.0016810859250874974,0.14504553576,0.1446804,0.0004928699999999997,0.14327691476,0.15120913576,2100
./main 2400,0.16621874928941177,0.0013040523198818122,0.16569552476000002,0.16592837647058825,0.0004088376470588234,0.16469389876,0.16873923076,2400
./main 2700,0.1867583534266667,0.0009194231051542715,0.18653192576000002,0.18616520000000003,0.00033031333333333315,0.18576424176,0.18913541376,2700
./main 3000,0.2084007646885714,0.0020660591235517195,0.20785051276,0.20718141428571424,0.0010613471428571424,0.20609521376,0.21344424676,3000
