command,mean,stddev,median,user,system,min,max
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 500",8.2711486674,0.25974788099969415,8.2518736244,8.82945938,0.16406258,7.8671235749,8.625874793900001
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 1000",26.962515438900006,0.5489269603931145,26.9987652034,28.64844428,0.48387848,26.1418162049,27.7031604009
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 1500",55.7008051002,1.0226366862135978,55.7643647294,59.173140479999994,0.86527288,54.2282478459,57.474508831899996
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 2000",97.1112563869,1.9691956198970595,96.8816002249,103.60685637999998,1.32219018,94.7960528639,100.29591440589999
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 2500",151.7452772029,2.944726116251685,151.30948048890002,162.59596727999997,1.8999441799999996,148.3156772949,157.8299927859
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 3000",222.0326289217,3.063198944846108,222.40558157790002,239.22748847999998,2.6965517799999996,216.97345816290002,226.96690954090002
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 3500",305.1802410362001,5.494971565961264,307.11891328039997,331.2210887799999,3.5820499799999994,293.2604203819,310.45728130590004
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 4000",395.4734126141,5.840574621258415,394.39586057540004,433.01091387999986,4.66865628,386.6824424569,404.6252167519
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 4500",508.8818965399,5.395248051130514,509.16164689590005,559.69175598,6.04444948,498.2935856019,515.1892603639
"node --eval ""require('../benchmark-programs/effekt/scheduler/out/main.js').main()"" -- _ 5000",639.1212142708998,8.516550001320455,642.0759352553999,708.38966208,7.6906830799999994,623.5147054329,647.4254758339
