command,mean,stddev,median,user,system,min,max
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 500",3.1934873395400003,0.1680475682142227,3.15767978354,3.4329176400000003,0.06585838,3.02748264954,3.5315294555400003
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 1000",6.42268874774,0.11204010997768221,6.39415532454,6.99908104,0.16998197999999998,6.27580923554,6.598843994539999
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 1500",9.62284398654,0.22330807821340798,9.552118068039999,10.493740939999999,0.27605518000000007,9.471136486539999,10.24084314654
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 2000",12.92433331014,0.18947849505707104,12.89452747804,14.075793639999997,0.38309958,12.67360304054,13.30660977054
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 2500",16.02528363284,0.06648117052316743,16.025596324040002,17.548427439999998,0.4787886800000001,15.91385384654,16.106984816540002
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 3000",19.269703648940002,0.12736326400759201,19.28159216604,21.01750424,0.59042208,19.05596980154,19.53080071854
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 3500",22.554938511440003,0.15595799296811522,22.483111548540002,24.61851034,0.6878780800000001,22.370768292540003,22.80408387054
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 4000",25.75538581254,0.1287599173462265,25.709744183540003,28.021160139999996,0.8049033800000001,25.61540319454,25.94210531854
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 4500",28.803399090439996,0.07449570234210524,28.77708060354,31.30922994,0.90006748,28.72200851254,28.93197681654
"node --eval ""require('../benchmark-programs/effekt/scheduler_notick/out/main.js').main()"" -- _ 5000",32.17992723794001,0.2312947998988794,32.12835733454,35.03528523999999,0.97043258,31.857189588540002,32.66208910954
